RUSL,2014,10000,0.050000,0.050000,0.200000,0.200000,2275.05
RUSL,2014,10000,0.050000,0.050000,0.200000,0.400000,4285.51
RUSL,2014,10000,0.050000,0.050000,0.200000,0.600000,4245.23
RUSL,2014,10000,0.050000,0.050000,0.200000,0.800000,4408.08
RUSL,2014,10000,0.050000,0.050000,0.200000,1.000000,4533.65
RUSL,2014,10000,0.050000,0.050000,0.400000,0.200000,1789.02
RUSL,2014,10000,0.050000,0.050000,0.400000,0.400000,3219.05
RUSL,2014,10000,0.050000,0.050000,0.400000,0.600000,4089.03
RUSL,2014,10000,0.050000,0.050000,0.400000,0.800000,4152.27
RUSL,2014,10000,0.050000,0.050000,0.400000,1.000000,4307.71
RUSL,2014,10000,0.050000,0.050000,0.600000,0.200000,1691.30
RUSL,2014,10000,0.050000,0.050000,0.600000,0.400000,2797.92
RUSL,2014,10000,0.050000,0.050000,0.600000,0.600000,3778.78
RUSL,2014,10000,0.050000,0.050000,0.600000,0.800000,4050.89
RUSL,2014,10000,0.050000,0.050000,0.600000,1.000000,4447.28
RUSL,2014,10000,0.050000,0.050000,0.800000,0.200000,1650.09
RUSL,2014,10000,0.050000,0.050000,0.800000,0.400000,2489.33
RUSL,2014,10000,0.050000,0.050000,0.800000,0.600000,3397.83
RUSL,2014,10000,0.050000,0.050000,0.800000,0.800000,3917.67
RUSL,2014,10000,0.050000,0.050000,0.800000,1.000000,4216.15
RUSL,2014,10000,0.050000,0.050000,1.000000,0.200000,1624.56
RUSL,2014,10000,0.050000,0.050000,1.000000,0.400000,2412.69
RUSL,2014,10000,0.050000,0.050000,1.000000,0.600000,3066.98
RUSL,2014,10000,0.050000,0.050000,1.000000,0.800000,3552.40
RUSL,2014,10000,0.050000,0.050000,1.000000,1.000000,4020.46
RUSL,2014,10000,0.050000,0.100000,0.200000,0.200000,4708.31
RUSL,2014,10000,0.050000,0.100000,0.200000,0.400000,4058.22
RUSL,2014,10000,0.050000,0.100000,0.200000,0.600000,4233.34
RUSL,2014,10000,0.050000,0.100000,0.200000,0.800000,3916.10
RUSL,2014,10000,0.050000,0.100000,0.200000,1.000000,3618.94
RUSL,2014,10000,0.050000,0.100000,0.400000,0.200000,3637.46
RUSL,2014,10000,0.050000,0.100000,0.400000,0.400000,3917.83
RUSL,2014,10000,0.050000,0.100000,0.400000,0.600000,3497.72
RUSL,2014,10000,0.050000,0.100000,0.400000,0.800000,3027.39
RUSL,2014,10000,0.050000,0.100000,0.400000,1.000000,2903.78
RUSL,2014,10000,0.050000,0.100000,0.600000,0.200000,3331.08
RUSL,2014,10000,0.050000,0.100000,0.600000,0.400000,3893.45
RUSL,2014,10000,0.050000,0.100000,0.600000,0.600000,3642.36
RUSL,2014,10000,0.050000,0.100000,0.600000,0.800000,3103.69
RUSL,2014,10000,0.050000,0.100000,0.600000,1.000000,2721.47
RUSL,2014,10000,0.050000,0.100000,0.800000,0.200000,3096.83
RUSL,2014,10000,0.050000,0.100000,0.800000,0.400000,3600.06
RUSL,2014,10000,0.050000,0.100000,0.800000,0.600000,3499.52
RUSL,2014,10000,0.050000,0.100000,0.800000,0.800000,3034.99
RUSL,2014,10000,0.050000,0.100000,0.800000,1.000000,2622.58
RUSL,2014,10000,0.050000,0.100000,1.000000,0.200000,2888.28
RUSL,2014,10000,0.050000,0.100000,1.000000,0.400000,3262.27
RUSL,2014,10000,0.050000,0.100000,1.000000,0.600000,3140.09
RUSL,2014,10000,0.050000,0.100000,1.000000,0.800000,2810.72
RUSL,2014,10000,0.050000,0.100000,1.000000,1.000000,2511.57
RUSL,2014,10000,0.050000,0.150000,0.200000,0.200000,5778.50
RUSL,2014,10000,0.050000,0.150000,0.200000,0.400000,6547.85
RUSL,2014,10000,0.050000,0.150000,0.200000,0.600000,7261.25
RUSL,2014,10000,0.050000,0.150000,0.200000,0.800000,8124.61
RUSL,2014,10000,0.050000,0.150000,0.200000,1.000000,8124.61
