SOXL,2014-1,10000,0.050000,0.050000,0.200000,0.200000,13854.76,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.200000,0.400000,13747.48,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.200000,0.600000,13639.29,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.200000,0.800000,13531.10,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.200000,1.000000,13423.82,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.400000,0.200000,14172.83,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.400000,0.400000,14062.82,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.400000,0.600000,13951.90,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.400000,0.800000,13841.89,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.400000,1.000000,13731.89,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.600000,0.200000,14175.21,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.600000,0.400000,14065.20,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.600000,0.600000,13954.28,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.600000,0.800000,13844.27,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.600000,1.000000,13734.27,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.800000,0.200000,14171.58,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.800000,0.400000,14061.57,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.800000,0.600000,13950.65,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.800000,0.800000,13840.64,14271.84
SOXL,2014-1,10000,0.050000,0.050000,0.800000,1.000000,13730.64,14271.84
SOXL,2014-1,10000,0.050000,0.050000,1.000000,0.200000,14167.93,14271.84
SOXL,2014-1,10000,0.050000,0.050000,1.000000,0.400000,14057.92,14271.84
SOXL,2014-1,10000,0.050000,0.050000,1.000000,0.600000,13947.00,14271.84
