SOXL,2014,10000,0.050000,0.050000,0.200000,0.200000,13692.31
SOXL,2014,10000,0.050000,0.050000,0.200000,0.400000,11736.82
SOXL,2014,10000,0.050000,0.050000,0.200000,0.600000,12208.39
SOXL,2014,10000,0.050000,0.050000,0.200000,0.800000,12489.76
SOXL,2014,10000,0.050000,0.050000,0.400000,0.200000,15946.96
SOXL,2014,10000,0.050000,0.050000,0.400000,0.400000,13636.81
SOXL,2014,10000,0.050000,0.050000,0.400000,0.600000,13559.70
SOXL,2014,10000,0.050000,0.050000,0.400000,0.800000,13168.46
SOXL,2014,10000,0.050000,0.050000,0.600000,0.200000,16515.76
SOXL,2014,10000,0.050000,0.050000,0.600000,0.400000,14128.07
SOXL,2014,10000,0.050000,0.050000,0.600000,0.600000,13107.71
SOXL,2014,10000,0.050000,0.050000,0.600000,0.800000,13386.48
SOXL,2014,10000,0.050000,0.050000,0.800000,0.200000,16303.47
SOXL,2014,10000,0.050000,0.050000,0.800000,0.400000,13951.82
SOXL,2014,10000,0.050000,0.050000,0.800000,0.600000,12937.98
SOXL,2014,10000,0.050000,0.050000,0.800000,0.800000,12361.94
SOXL,2014,10000,0.050000,0.100000,0.200000,0.200000,11282.06
SOXL,2014,10000,0.050000,0.100000,0.200000,0.400000,10904.39
SOXL,2014,10000,0.050000,0.100000,0.200000,0.600000,10764.29
SOXL,2014,10000,0.050000,0.100000,0.200000,0.800000,10764.29
SOXL,2014,10000,0.050000,0.100000,0.400000,0.200000,12865.12
SOXL,2014,10000,0.050000,0.100000,0.400000,0.400000,12797.07
SOXL,2014,10000,0.050000,0.100000,0.400000,0.600000,11683.39
SOXL,2014,10000,0.050000,0.100000,0.400000,0.800000,11202.86
SOXL,2014,10000,0.050000,0.100000,0.600000,0.200000,13701.25
SOXL,2014,10000,0.050000,0.100000,0.600000,0.400000,12022.09
SOXL,2014,10000,0.050000,0.100000,0.600000,0.600000,12928.49
SOXL,2014,10000,0.050000,0.100000,0.600000,0.800000,10965.69
SOXL,2014,10000,0.050000,0.100000,0.800000,0.200000,13367.02
SOXL,2014,10000,0.050000,0.100000,0.800000,0.400000,11751.43
SOXL,2014,10000,0.050000,0.100000,0.800000,0.600000,11029.47
