SOXL,2014-1,10000,0.100000,10000.00,14271.84
SOXL,2014-1,10000,0.200000,12484.90,14271.84
SOXL,2014-1,10000,0.300000,11400.62,14271.84
SOXL,2014-1,10000,0.400000,11570.91,14271.84
SOXL,2014-1,10000,0.500000,11877.02,14271.84
SOXL,2014-1,10000,0.600000,12371.42,14271.84
SOXL,2014-1,10000,0.700000,12009.69,14271.84
SOXL,2014-1,10000,0.800000,12352.42,14271.84
SOXL,2014-1,10000,0.900000,12081.30,14271.84
SOXL,2014-1,10000,1.000000,11764.02,14271.84
SOXL,2014-2,10000,0.100000,10000.00,12605.46
SOXL,2014-2,10000,0.200000,13319.45,12605.46
SOXL,2014-2,10000,0.300000,13340.60,12605.46
SOXL,2014-2,10000,0.400000,13778.58,12605.46
SOXL,2014-2,10000,0.500000,11678.37,12605.46
SOXL,2014-2,10000,0.600000,11760.43,12605.46
SOXL,2014-2,10000,0.700000,11952.54,12605.46
SOXL,2014-2,10000,0.800000,11659.72,12605.46
SOXL,2014-2,10000,0.900000,11656.17,12605.46
SOXL,2014-2,10000,1.000000,11438.99,12605.46
SOXL,2014-3,10000,0.100000,10000.00,8950.22
SOXL,2014-3,10000,0.200000,9640.99,8950.22
SOXL,2014-3,10000,0.300000,9618.58,8950.22
SOXL,2014-3,10000,0.400000,9544.58,8950.22
SOXL,2014-3,10000,0.500000,8822.45,8950.22
SOXL,2014-3,10000,0.600000,8652.01,8950.22
SOXL,2014-3,10000,0.700000,9052.54,8950.22
SOXL,2014-3,10000,0.800000,8953.74,8950.22
SOXL,2014-3,10000,0.900000,9499.80,8950.22
SOXL,2014-3,10000,1.000000,9474.36,8950.22
SOXL,2014-4,10000,0.100000,10000.00,12794.15
SOXL,2014-4,10000,0.200000,7936.27,12794.15
SOXL,2014-4,10000,0.300000,7631.12,12794.15
SOXL,2014-4,10000,0.400000,8511.67,12794.15
SOXL,2014-4,10000,0.500000,8643.80,12794.15
SOXL,2014-4,10000,0.600000,8907.75,12794.15
SOXL,2014-4,10000,0.700000,8993.77,12794.15
SOXL,2014-4,10000,0.800000,8994.91,12794.15
SOXL,2014-4,10000,0.900000,9100.36,12794.15
SOXL,2014-4,10000,1.000000,9139.81,12794.15
SOXL,2015-1,10000,0.100000,10000.00,9800.48
